epoch,batch_idx,loss,reconst,distance
86,1,0.20549319684505463,0.2007538080215454,0.004739391151815653
87,0,0.18741118907928467,0.18288742005825043,0.004523764364421368
87,1,0.248550146818161,0.24269287288188934,0.005857275333255529
88,0,0.2062738537788391,0.20053517818450928,0.005738671403378248
88,1,0.20923039317131042,0.20297497510910034,0.006255414802581072
89,0,0.21718870103359222,0.21173228323459625,0.005456416867673397
89,1,0.21613644063472748,0.2115686982870102,0.0045677367597818375
90,0,0.1865605115890503,0.18130747973918915,0.005253038369119167
90,1,0.2400975376367569,0.23366506397724152,0.006432472728192806
91,0,0.20926594734191895,0.20416830480098724,0.005097642075270414
91,1,0.2121582329273224,0.20612697303295135,0.006031263619661331
92,0,0.2146005928516388,0.20899562537670135,0.005604972131550312
92,1,0.20159359276294708,0.19622455537319183,0.005369031801819801
93,0,0.2034800797700882,0.19789232313632965,0.005587751045823097
93,1,0.21281591057777405,0.20747530460357666,0.005340605974197388
94,0,0.24692386388778687,0.24032415449619293,0.006599713116884232
94,1,0.1960461139678955,0.19066214561462402,0.005383966024965048
95,0,0.2383226603269577,0.23234142363071442,0.005981242749840021
95,1,0.18800236284732819,0.1827334612607956,0.005268906243145466
96,0,0.20529823005199432,0.19960106909275055,0.005697167944163084
96,1,0.2031417042016983,0.19726347923278809,0.005878231953829527
97,0,0.18237343430519104,0.17790313065052032,0.004470297135412693
97,1,0.23343871533870697,0.22695191204547882,0.006486807018518448
98,0,0.23916363716125488,0.23396086692810059,0.005202772561460733
98,1,0.1802712231874466,0.17259787023067474,0.007673356216400862
99,0,0.20573370158672333,0.19976413249969482,0.0059695737436413765
99,1,0.2117728739976883,0.20448057353496552,0.0072923023253679276
100,0,0.21529866755008698,0.20751743018627167,0.00778123177587986
100,1,0.20175834000110626,0.19610148668289185,0.005656852386891842
101,0,0.20646633207798004,0.20089441537857056,0.005571921821683645
101,1,0.20262810587882996,0.19718851149082184,0.005439600441604853
102,0,0.2055489420890808,0.20019440352916718,0.005354531109333038
102,1,0.20679663121700287,0.20036427676677704,0.006432355847209692
103,0,0.19512823224067688,0.18964318931102753,0.005485037341713905
103,1,0.20823585987091064,0.20300625264644623,0.005229610949754715
104,0,0.19489941000938416,0.18950438499450684,0.005395020358264446
104,1,0.25148507952690125,0.24584774672985077,0.005637345835566521
105,0,0.2070196568965912,0.20221327245235443,0.004806388635188341
105,1,0.20885050296783447,0.20332276821136475,0.005527731962502003
106,0,0.21325571835041046,0.20670132339000702,0.006554400082677603
106,1,0.2082141786813736,0.20181985199451447,0.006394321098923683
107,0,0.20820458233356476,0.19940507411956787,0.00879951473325491
107,1,0.21686951816082,0.21173353493213654,0.005135985091328621
108,0,0.20987142622470856,0.2037891000509262,0.006082320120185614
108,1,0.2053002119064331,0.20040087401866913,0.004899332765489817
109,0,0.19593791663646698,0.19027136266231537,0.005666556302458048
109,1,0.20562966167926788,0.19888538122177124,0.006744286045432091
110,0,0.20862533152103424,0.20267851650714874,0.00594681641086936
110,1,0.20064155757427216,0.19258932769298553,0.008052223362028599
111,0,0.2019856870174408,0.19651442766189575,0.005471257492899895
111,1,0.20578303933143616,0.20015041530132294,0.005632620770484209
112,0,0.25391101837158203,0.24728552997112274,0.006625479087233543
112,1,0.18421344459056854,0.1782609224319458,0.0059525249525904655
113,0,0.1899619996547699,0.1838943213224411,0.006067684385925531
113,1,0.24410930275917053,0.23758549988269806,0.0065238019451498985
114,0,0.2076646238565445,0.2015322595834732,0.0061323633417487144
114,1,0.19945523142814636,0.19437730312347412,0.005077925510704517
115,0,0.20058752596378326,0.19486655294895172,0.005720970220863819
115,1,0.2111358344554901,0.20529747009277344,0.005838365759700537
116,0,0.20478492975234985,0.19941622018814087,0.005368704441934824
116,1,0.19728291034698486,0.19072480499744415,0.006558103486895561
117,0,0.19001875817775726,0.1844775229692459,0.005541238002479076
117,1,0.20518651604652405,0.19947905838489532,0.005707459058612585
118,0,0.19310244917869568,0.18845635652542114,0.004646094515919685
118,1,0.20413553714752197,0.19959385693073273,0.0045416769571602345
119,0,0.2055141031742096,0.2002098709344864,0.005304227117449045
119,1,0.20657378435134888,0.2020738571882248,0.004499934613704681
120,0,0.19690686464309692,0.1919652372598648,0.004941626451909542
120,1,0.25225841999053955,0.24737513065338135,0.004883286077529192
121,0,0.2079957276582718,0.2011224627494812,0.006873257923871279
121,1,0.20506802201271057,0.19845300912857056,0.006615014281123877
122,0,0.21205207705497742,0.20614296197891235,0.005909110885113478
122,1,0.1998390406370163,0.19543559849262238,0.004403448197990656
123,0,0.1985703408718109,0.1906735897064209,0.007896751165390015
123,1,0.198818638920784,0.19195018708705902,0.006868445314466953
124,0,0.209835946559906,0.2025914192199707,0.007244524545967579
124,1,0.20379939675331116,0.1978999227285385,0.005899473559111357
125,0,0.18969735503196716,0.18446259200572968,0.005234761629253626
125,1,0.20020164549350739,0.19496256113052368,0.005239083431661129
126,0,0.19933286309242249,0.19277048110961914,0.006562378257513046
126,1,0.199966162443161,0.19467855989933014,0.005287605803459883
127,0,0.20085911452770233,0.19593946635723114,0.004919649567455053
127,1,0.20449277758598328,0.19916661083698273,0.0053261686116456985
128,0,0.20264258980751038,0.19696439802646637,0.005678186193108559
128,1,0.20323297381401062,0.19786079227924347,0.005372183863073587
129,0,0.19672946631908417,0.19207115471363068,0.0046583060175180435
129,1,0.20597591996192932,0.19945506751537323,0.006520859431475401
130,0,0.2014952450990677,0.19685488939285278,0.004640350118279457
130,1,0.2052062302827835,0.19986492395401,0.005341305397450924
131,0,0.20085056126117706,0.195428267121315,0.005422298330813646
131,1,0.20595812797546387,0.200492262840271,0.005465867929160595
132,0,0.20183952152729034,0.19714124500751495,0.0046982835046947
132,1,0.2032514065504074,0.19686555862426758,0.006385850720107555
133,0,0.24013197422027588,0.23454530537128448,0.005586668383330107
133,1,0.19207650423049927,0.18633843958377838,0.005738066975027323
134,0,0.20611560344696045,0.19949741661548615,0.006618194282054901
134,1,0.19437997043132782,0.18976153433322906,0.004618429578840733
135,0,0.1986875981092453,0.19336260855197906,0.005324985831975937
135,1,0.20179496705532074,0.1968347430229187,0.004960231017321348
136,0,0.20456476509571075,0.19959230720996857,0.004972456954419613
136,1,0.19198907911777496,0.1865672618150711,0.005421814508736134
137,0,0.17586612701416016,0.17123818397521973,0.004627947695553303
137,1,0.2468177229166031,0.2411360889673233,0.005681638140231371
138,0,0.21037493646144867,0.2061246633529663,0.004250271245837212
138,1,0.19820016622543335,0.19156181812286377,0.006638343911617994
139,0,0.21096357703208923,0.2053380012512207,0.005625570192933083
139,1,0.19332671165466309,0.18790341913700104,0.005423292517662048
140,0,0.19491051137447357,0.19023393094539642,0.004676575306802988
140,1,0.19712814688682556,0.1920662522315979,0.005061894655227661
141,0,0.19787152111530304,0.18941812217235565,0.008453396148979664
141,1,0.23706039786338806,0.22971658408641815,0.007343815173953772
142,0,0.20786522328853607,0.20143896341323853,0.006426259875297546
142,1,0.194217249751091,0.1866832971572876,0.007533951196819544
143,0,0.18223200738430023,0.17709870636463165,0.005133303347975016
143,1,0.23012138903141022,0.224246084690094,0.00587529968470335
144,0,0.20041896402835846,0.19504700601100922,0.005371955223381519
144,1,0.19816236197948456,0.19382721185684204,0.004335145931690931
145,0,0.24796190857887268,0.2418079376220703,0.006153978407382965
145,1,0.18336080014705658,0.17716164886951447,0.006199153605848551
146,0,0.17848682403564453,0.17270274460315704,0.005784086883068085
146,1,0.23393481969833374,0.2281792312860489,0.0057555814273655415
147,0,0.2265302836894989,0.22066663205623627,0.00586365070194006
147,1,0.18016307055950165,0.17312091588974,0.00704214908182621
148,0,0.1987856924533844,0.19298416376113892,0.005801533814519644
148,1,0.20512206852436066,0.19897077977657318,0.006151281762868166
149,0,0.1958714723587036,0.18933643400669098,0.006535036955028772
149,1,0.20680826902389526,0.2009458988904953,0.005862364079803228
150,0,0.2326364517211914,0.22445105016231537,0.008185404352843761
150,1,0.17900556325912476,0.17360293865203857,0.0054026274010539055
151,0,0.19962278008460999,0.1932213306427002,0.006401454098522663
151,1,0.19775231182575226,0.1900687962770462,0.007683515548706055
152,0,0.1945006400346756,0.18900714814662933,0.005493493285030127
152,1,0.18549706041812897,0.17992384731769562,0.0055732112377882
153,0,0.24244701862335205,0.23744672536849976,0.005000286735594273
153,1,0.1746610701084137,0.16871154308319092,0.005949531681835651
154,0,0.23391012847423553,0.22893232107162476,0.004977807402610779
154,1,0.17504845559597015,0.1684466004371643,0.006601848639547825
155,0,0.20254844427108765,0.19710271060466766,0.005445738323032856
155,1,0.19019198417663574,0.18440204858779907,0.005789930000901222
156,0,0.21729382872581482,0.21174560487270355,0.005548226647078991
156,1,0.19498571753501892,0.18848484754562378,0.006500874646008015
157,0,0.18464481830596924,0.17781038582324982,0.006834436673671007
157,1,0.1971193253993988,0.19180934131145477,0.005309989210218191
158,0,0.20095187425613403,0.1968711018562317,0.004080771002918482
158,1,0.20021212100982666,0.19140468537807465,0.008807430043816566
159,0,0.19961659610271454,0.19344592094421387,0.006170675158500671
159,1,0.19506850838661194,0.1896756887435913,0.005392816383391619
160,0,0.20002344250679016,0.19490432739257812,0.005119113251566887
160,1,0.2022465318441391,0.19747911393642426,0.00476741511374712
161,0,0.19443963468074799,0.1877814084291458,0.006658224854618311
161,1,0.19096562266349792,0.1861267238855362,0.0048389011062681675
162,0,0.1895773857831955,0.1829165369272232,0.00666084885597229
162,1,0.19292570650577545,0.18758629262447357,0.00533941900357604
163,0,0.19120225310325623,0.1858360916376114,0.005366155877709389
163,1,0.2002979964017868,0.19534717500209808,0.00495082838460803
164,0,0.19183829426765442,0.18647132813930511,0.005366973113268614
164,1,0.2058693915605545,0.20038414001464844,0.005485248751938343
165,0,0.19830022752285004,0.1922864466905594,0.0060137854889035225
165,1,0.18981587886810303,0.18505679070949554,0.0047590830363333225
166,0,0.19165173172950745,0.18550974130630493,0.006141995079815388
166,1,0.20037654042243958,0.1958797127008438,0.004496830049902201
167,0,0.19565245509147644,0.18994148075580597,0.00571097107604146
167,1,0.18964840471744537,0.18516905605793,0.004479349125176668
168,0,0.17541904747486115,0.16979503631591797,0.0056240130215883255
168,1,0.24007438123226166,0.235304594039917,0.0047697811387479305
169,0,0.19849435985088348,0.1917315125465393,0.006762854289263487
169,1,0.19364070892333984,0.18790371716022491,0.005736989434808493
170,0,0.20039062201976776,0.19450707733631134,0.005883544217795134
170,1,0.20093174278736115,0.19452644884586334,0.006405289750546217
171,0,0.1961047649383545,0.1896836757659912,0.006421096622943878
171,1,0.19692468643188477,0.18973712623119354,0.007187564391642809
172,0,0.1840563714504242,0.17909009754657745,0.004966273438185453
172,1,0.24870136380195618,0.24143195152282715,0.0072694141417741776
173,0,0.19869489967823029,0.19301022589206696,0.005684671923518181
173,1,0.18782250583171844,0.18220269680023193,0.005619802512228489
174,0,0.20496918261051178,0.19709771871566772,0.007871463894844055
174,1,0.19692908227443695,0.19131726026535034,0.005611819680780172
175,0,0.19960705935955048,0.19426923990249634,0.0053378259763121605
175,1,0.20174407958984375,0.1955273300409317,0.006216750480234623
176,0,0.23939362168312073,0.23323725163936615,0.006156373769044876
176,1,0.1756613701581955,0.16937917470932007,0.006282192654907703
177,0,0.1910911649465561,0.18487410247325897,0.006217065267264843
177,1,0.18851274251937866,0.1818815916776657,0.006631147116422653
178,0,0.17788279056549072,0.1721973419189453,0.005685442127287388
178,1,0.22850358486175537,0.22399048507213593,0.00451310258358717
179,0,0.22859840095043182,0.22228996455669403,0.006308438256382942
179,1,0.17608150839805603,0.17085373401641846,0.005227772053331137
180,0,0.23079369962215424,0.22586357593536377,0.004930126015096903
180,1,0.17790581285953522,0.17201881110668182,0.005886995233595371
181,0,0.20372021198272705,0.19678746163845062,0.006932747084647417
181,1,0.18730823695659637,0.181504026055336,0.005804204382002354
182,0,0.20505715906620026,0.19725388288497925,0.0078032780438661575
182,1,0.18670594692230225,0.18155044317245483,0.005155507940798998
183,0,0.18500500917434692,0.17938393354415894,0.005621074698865414
183,1,0.22713002562522888,0.22272036969661713,0.0044096605852246284
184,0,0.17073684930801392,0.16519558429718018,0.005541265942156315
184,1,0.22634917497634888,0.22016765177249908,0.0061815232038497925
185,0,0.19736352562904358,0.19202734529972076,0.0053361752070486546
185,1,0.19306612014770508,0.18739359080791473,0.005672532133758068
186,0,0.17441517114639282,0.16701771318912506,0.0073974523693323135
186,1,0.23415188491344452,0.22855985164642334,0.005592036060988903
187,0,0.1901475340127945,0.18483448028564453,0.005313060246407986
187,1,0.19370140135288239,0.18903976678848267,0.004661635495722294
188,0,0.20828641951084137,0.20271481573581696,0.0055716014467179775
188,1,0.19484315812587738,0.1896442174911499,0.005198945757001638
189,0,0.19157826900482178,0.1853543370962143,0.006223937496542931
189,1,0.20143377780914307,0.19515390694141388,0.006279863882809877
190,0,0.18288536369800568,0.17727673053741455,0.0056086317636072636
190,1,0.2434091567993164,0.23760855197906494,0.005800601560622454
191,0,0.19127149879932404,0.1861182451248169,0.005153247620910406
191,1,0.1876043677330017,0.18132196366786957,0.006282398477196693
192,0,0.22360928356647491,0.21836920082569122,0.00524007948115468
192,1,0.1800544261932373,0.17430107295513153,0.005753356032073498
193,0,0.17914295196533203,0.17351780831813812,0.005625150166451931
193,1,0.18820905685424805,0.18239180743694305,0.005817250348627567
194,0,0.18699593842029572,0.18118353188037872,0.005812407471239567
194,1,0.19759652018547058,0.19172978401184082,0.005866730120033026
195,0,0.19922518730163574,0.19339506328105927,0.0058301277458667755
195,1,0.20670834183692932,0.2005523443222046,0.006156000774353743
196,0,0.1933179646730423,0.1867619901895523,0.006555967964231968
196,1,0.190514475107193,0.1840510368347168,0.006463438272476196
197,0,0.18379756808280945,0.17892944812774658,0.004868126008659601
197,1,0.18998172879219055,0.18506817519664764,0.004913558717817068
198,0,0.187455952167511,0.18103806674480438,0.006417882163077593
198,1,0.1897597759962082,0.18490350246429443,0.004856266546994448
199,0,0.18343676626682281,0.17839770019054413,0.00503907073289156
199,1,0.2333531379699707,0.2276092767715454,0.005743857007473707
200,0,0.18053646385669708,0.17090298235416412,0.009633476845920086
200,1,0.25302526354789734,0.24824583530426025,0.0047794366255402565
201,0,0.19629663228988647,0.19035881757736206,0.005937816575169563
201,1,0.2226053923368454,0.21735352277755737,0.005251866765320301
202,0,0.2168739140033722,0.2114538997411728,0.005420006811618805
202,1,0.18271878361701965,0.17619459331035614,0.006524195894598961
203,0,0.1885908991098404,0.18236665427684784,0.006224246695637703
203,1,0.17836181819438934,0.17368163168430328,0.004680184181779623
204,0,0.18318995833396912,0.1768045276403427,0.006385436747223139
204,1,0.2439298927783966,0.23746360838413239,0.006466279271990061
205,0,0.2031867951154709,0.19724999368190765,0.0059368060901761055
205,1,0.19038079679012299,0.1840888112783432,0.006291987840086222
206,0,0.22763678431510925,0.22178508341312408,0.005851700436323881
206,1,0.1788366734981537,0.1735091358423233,0.005327530205249786
207,0,0.18796692788600922,0.18254096806049347,0.005425956565886736
207,1,0.1944391131401062,0.18827736377716064,0.006161754950881004
208,0,0.1970067173242569,0.19034849107265472,0.006658219266682863
208,1,0.1929434835910797,0.18665428459644318,0.006289192009717226
209,0,0.18468691408634186,0.17853336036205292,0.006153558846563101
209,1,0.22856782376766205,0.22406136989593506,0.004506449215114117
210,0,0.19347545504570007,0.18809418380260468,0.005381275899708271
210,1,0.19358131289482117,0.1889638453722,0.0046174656599760056
211,0,0.19438350200653076,0.1897709220647812,0.00461258040741086
211,1,0.1969066858291626,0.19176085293293,0.00514583196491003
212,0,0.19183288514614105,0.18677227199077606,0.005060606170445681
212,1,0.19071201980113983,0.18551653623580933,0.005195487756282091
213,0,0.18967510759830475,0.18459463119506836,0.005080479197204113
213,1,0.19193661212921143,0.18612588942050934,0.005810717586427927
214,0,0.18833543360233307,0.18353216350078583,0.004803267307579517
214,1,0.18939779698848724,0.1830340176820755,0.0063637737184762955
215,0,0.23200874030590057,0.22644616663455963,0.005562570411711931
215,1,0.17742612957954407,0.17227379977703094,0.005152322351932526
216,0,0.18857558071613312,0.1828547865152359,0.005720794666558504
216,1,0.18673354387283325,0.18148572742938995,0.005247820168733597
217,0,0.19323818385601044,0.18752408027648926,0.005714102648198605
217,1,0.1937178373336792,0.18870657682418823,0.005011263303458691
218,0,0.17895089089870453,0.17284514009952545,0.006105744745582342
218,1,0.2192421704530716,0.21447885036468506,0.004763324744999409
219,0,0.1921340674161911,0.1871941089630127,0.0049399626441299915
219,1,0.18819919228553772,0.1827501505613327,0.005449045915156603
220,0,0.17333239316940308,0.1654425710439682,0.007889816537499428
220,1,0.22406163811683655,0.21861805021762848,0.005443592090159655
221,0,0.2261812686920166,0.22025056183338165,0.005930705927312374
221,1,0.19159626960754395,0.18628574907779694,0.005310513079166412
222,0,0.18652674555778503,0.18113647401332855,0.005390274804085493
222,1,0.19171082973480225,0.18605314195156097,0.0056576915085315704
223,0,0.2000773698091507,0.19432689249515533,0.005750474985688925
223,1,0.19308486580848694,0.1880771666765213,0.005007699131965637
224,0,0.18570134043693542,0.18130075931549072,0.004400583449751139
